business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
11,1,1,0,0,8,48184,4148,301070,77840,4970,6706,0,13747,12104,506,4,76560,1,2,0,12125,2,0.14,3728,547.6666666666666,0.08608666777353478,3.8678057553956835,0.3074639175257732,1.1357402511566423,311.96463227174354,156.86896163347953,0.7411273486430062,0.5,False,True,False,False,True,False
13,3,1,0,1,6,50339,9256,171026,62104,2787,15574,543,14142,15354,512,2,112256,1,2,0,31764,0,0.14,2382,-404.0,0.1838733387631856,2.7538644853793635,0.07499055534567435,0.9210629152012505,526.6119253448492,359.3944919297323,0.17895209965326828,0.5,False,False,False,False,True,False
10,1,0,1,1,14,316915,59663,1871941,307100,52213,119294,1333,87954,101019,592,1,64542,0,0,0,41289,0,0.11,2707,-4355.0,0.18826183677011185,6.095542168674699,0.06556225629102182,0.8706678941585246,955.7891657327698,468.21878830107823,0.4376833704964206,0.0,True,False,True,False,False,True
16,4,0,0,1,13,330251,69281,1443651,173170,28936,126662,0,88979,91528,586,3,73839,2,6,0,28894,0,0.2,4719,-849.6666666666666,0.20978286212607986,8.336611422301784,0.16332110472762512,0.9721505987238878,184.75083175446315,391.832421577293,0.22845052186133175,0.3333333333333333,False,True,False,True,False,False
16,1,0,1,0,9,953159,267247,3091484,467172,118275,574750,5204,276159,286722,812,6,59502,0,0,1,32635,0,0.16,1734,-3521.0,0.28038029331937275,6.6174428261967755,0.05313313926765742,0.963159436666876,57.957825587818704,517.6784625362559,0.20578512396694215,0.0,False,True,False,True,False,False
13,2,1,0,0,12,47659,6410,97528,29392,5997,29460,358,9843,9997,511,2,145150,0,0,1,44437,0,0.11,10998,-51.333333333333336,0.13449715688537317,3.3181818181818183,0.24749645565632244,0.984595378613584,386.3801807000502,791.5065231912696,0.20356415478615073,0.0,False,False,True,True,False,False
7,4,0,1,1,16,937985,257691,4281273,917704,60516,273211,0,269520,238409,828,8,374240,0,0,0,22532,1,0.12,9914,10370.333333333334,0.2747282739062991,4.6652003260310515,0.4399964494940529,1.1304942346975155,982.7295142431349,511.5432051686059,0.22149913436867477,0.0,False,False,True,False,False,False
19,3,0,0,1,3,359646,71701,2804745,717256,28601,63845,0,74472,77081,598,5,382610,0,0,1,2276,1,0.18,178,-869.6666666666666,0.1993654871734984,3.9103820672117067,0.07820738137082602,0.9661524889402058,117.51068295966583,797.6790841789622,0.44797556582347875,0.0,False,False,True,True,False,False
10,3,1,1,1,15,346712,49465,3359662,1434592,26689,119311,1666,72725,73133,567,9,505350,0,0,0,32807,0,0.11,724,-136.0,0.14266884330510626,2.341893723093395,0.022068460999177007,0.9944211231591757,204.12786019331963,244.79247733277276,0.2236927022655078,0.0,False,True,False,False,True,False
16,1,0,0,0,10,1019109,85992,10114962,3494152,119779,668398,0,303740,297561,642,2,150548,1,1,0,22757,1,0.1,8066,2059.6666666666665,0.08437959040691427,2.8948259835290506,0.35444039196730676,1.0207654901011893,703.9321209490902,436.0883920056221,0.1792031095245647,1.0,False,True,False,False,True,False
13,4,1,1,1,13,50760,9726,419875,100671,3303,17585,0,15029,13794,515,2,46796,1,2,0,18747,1,0.17,2109,411.6666666666667,0.19160756501182033,4.1707641724031745,0.11249799967994879,1.0895316804407713,94.45805322390343,748.4588719980983,0.18783053738982086,0.5,True,True,False,False,True,False
6,3,0,1,1,14,55802,16591,131466,32436,4617,27327,580,15227,14353,519,6,223428,0,0,0,10737,1,0.13,1825,291.3333333333333,0.297319092505645,4.053089160192378,0.16997299059327559,1.0608931930606842,946.4113824577794,365.9577479828557,0.168953781973872,0.0,True,False,False,False,True,True
11,4,0,1,0,12,326340,71631,2427857,872598,46789,99349,0,97725,110957,596,6,445206,0,0,0,3325,0,0.19,457,-4410.666666666667,0.2194980694980695,2.7823316120366997,0.1374436090225564,0.8807465955279973,198.91722285472557,688.3266213290337,0.4709559230591148,0.0,True,False,True,False,True,False
15,5,1,0,0,7,335938,21829,2687548,908588,49669,229428,0,75182,78023,533,9,487431,0,0,0,2758,2,0.14,690,-947.0,0.06497925212390382,2.9579391319277826,0.25018129079042783,0.9635876600489599,23.973607849218205,421.19697347438535,0.2164905765643252,0.0,False,True,False,False,False,False
1,4,0,0,0,13,43531,11414,133062,66107,4140,7885,469,12627,10684,515,8,102176,0,0,0,23439,0,0.11,620,647.6666666666666,0.2622039466127587,2.0128276884444913,0.02645164042834592,1.1818607263197305,649.6636232005694,689.4105257120347,0.5250475586556753,0.0,False,False,True,True,False,False
2,5,0,0,1,5,990601,254209,9449782,4020620,138462,631049,0,281225,271570,816,9,621234,2,4,1,25948,0,0.16,3784,3218.3333333333335,0.2566209805966277,2.350329551163751,0.1458301217820256,1.0355525278933608,968.1936389033658,31.302048939034766,0.21941560797972898,0.5,True,True,False,True,False,True
10,4,0,0,1,13,50229,4743,472021,184302,7266,39689,0,13730,15299,508,5,52715,0,0,1,17753,0,0.11,2170,-523.0,0.09442752194947142,2.5611279313300996,0.12223286205148426,0.8974442774037519,70.48976745202351,189.28911327517395,0.183073395651188,0.0,False,True,False,True,False,False
12,2,0,1,1,6,47262,7666,467445,155244,5505,15557,0,12873,11953,512,2,87478,1,2,0,29932,0,0.1,998,306.6666666666667,0.16220219203588507,3.0110342428692896,0.03334224241614326,1.0769681251568644,714.4149666197928,444.2294081324323,0.3538599987144051,0.5,True,False,False,True,False,False
1,3,2,0,1,6,955148,62609,4632021,1944260,90692,182627,2824,256429,214237,585,1,39384,0,0,0,39351,0,0.11,9182,14064.0,0.06554900392399922,2.382408217008013,0.2333358745648141,1.1969407712019866,851.352480581997,337.9653771173593,0.49659688874043817,0.0,False,False,True,False,True,False
19,5,0,0,1,8,832680,84158,2652447,474144,80931,475543,0,196214,219339,602,4,392988,0,0,0,6817,0,0.18,1653,-7708.333333333333,0.10106883796896766,5.594180249038267,0.24248203021857123,0.8945695931868022,351.97847716566497,973.0475044668427,0.17018650258756832,0.0,False,False,False,True,False,False
8,3,2,1,1,9,1034103,308073,3241919,394641,169283,300908,3812,259053,228778,937,3,72780,0,0,1,14215,0,0.15,5153,10091.666666666666,0.2979132639591994,8.214856033711651,0.3625043967639817,1.1323335285735516,935.6754987213062,402.89336335025763,0.5625739428662582,0.0,True,False,True,False,True,False
18,4,1,1,1,7,242991,26186,2360266,783222,32105,90378,0,58362,49261,536,3,266535,1,3,1,12982,0,0.16,2064,3033.6666666666665,0.10776530818013835,3.0135338384263974,0.15898936989678017,1.184750614076044,715.3776326085931,189.45452453862077,0.35523025515058976,0.3333333333333333,False,False,True,False,True,False
15,4,0,1,1,6,56108,6656,526154,223517,3807,14533,237,12053,11955,509,5,450835,0,0,0,25877,0,0.19,1445,32.666666666666664,0.11862835959221502,2.353977549806055,0.055841094408161686,1.0081974069427018,184.14518265608737,885.1179155768001,0.26195554943920735,0.0,False,False,False,False,False,False
5,1,0,2,0,15,41942,10152,104537,20059,1955,9435,0,10844,10283,514,3,107895,0,0,0,7196,0,0.12,1303,187.0,0.2420485432263602,5.211476145371155,0.1810728182323513,1.054556063405621,385.0174255821288,851.1918840640599,0.2072072072072072,0.0,False,True,False,True,False,True
18,4,0,1,0,11,49593,9063,449499,111374,3707,8998,260,12547,12693,513,2,106214,0,0,0,20675,2,0.11,4523,-48.666666666666664,0.18274756518056984,4.035941961319518,0.21876662636033858,0.9884975971007642,517.3618867318111,670.51255965734,0.4119804400977995,0.0,False,False,False,True,False,False
9,2,1,1,0,9,45685,9026,164956,50628,4782,27379,585,12988,14499,515,8,261616,1,2,0,18607,1,0.13,3163,-503.6666666666667,0.19757031848527964,3.258197045113376,0.16998978878916537,0.8957859162700876,90.47925339424623,154.87348095236996,0.17465941049709632,0.5,False,False,True,False,True,True
17,5,0,0,0,9,43445,7744,388984,113894,5066,11855,233,10022,8300,510,5,267120,0,0,0,45925,0,0.1,5817,574.0,0.17824835999539648,3.415315995574833,0.12666303756124114,1.2074698795180723,411.4099026913538,565.5200162075187,0.4273302404048924,0.0,False,False,True,False,True,True
18,2,0,0,1,10,54433,4605,121651,20388,6428,35386,0,12380,13258,507,6,216702,1,2,0,48877,0,0.17,13665,-292.6666666666667,0.0845994157955652,5.96679419266235,0.27957935225157027,0.9337758334590436,777.9727949416958,854.2843527659862,0.1816537613745549,0.5,False,True,False,False,False,False
7,3,1,0,1,9,279378,40369,1646091,275386,33392,78619,1475,72795,84354,553,8,553464,0,0,1,4388,0,0.13,947,-3853.0,0.14449598751512288,5.977395365051237,0.21581586144029172,0.8629703392844441,606.579750102114,932.8933546846388,0.42473193502842826,0.0,True,False,False,False,False,False
19,2,0,0,1,11,44830,11359,190727,29025,1929,5553,389,10321,11942,516,9,224946,0,0,0,21533,0,0.15,6514,-540.3333333333334,0.2533794334151238,6.571128337639966,0.3025124227929225,0.8642605928655167,375.06659122004595,279.06727075368156,0.34737979470556457,0.0,True,False,True,False,False,False
18,4,0,0,0,7,1191442,321887,5776453,1636661,90390,291211,0,330095,317241,926,1,18000,0,0,0,45039,2,0.18,12386,4284.666666666667,0.2701658998088031,3.5294132382943078,0.27500610581940094,1.0405180919238055,136.44156128477425,613.985883984924,0.3103934947512285,0.0,False,False,True,False,False,False
15,3,0,0,1,10,240432,62845,499512,141093,26355,94838,0,63577,56948,586,5,265965,2,2,0,24343,0,0.17,4869,2209.6666666666665,0.2613836760497771,3.540303204269524,0.20001643182845172,1.1164044391374588,955.2791125359868,51.37615143512553,0.2778949366287775,1.0,False,False,True,False,False,False
1,4,0,2,0,12,42401,7104,211439,38591,5666,13530,0,9427,7870,510,2,65936,2,2,0,40487,1,0.17,5567,519.0,0.16754321832032262,5.478971780985204,0.13750092622323215,1.1978398983481575,283.34411182623563,110.41761408684847,0.4187730968218773,1.0,False,False,True,False,False,False
7,5,2,0,0,15,921360,244439,7373964,3010948,132584,151304,0,207505,201498,813,7,538433,0,0,0,19281,0,0.16,6805,2002.3333333333333,0.2653023790917774,2.4490505980176343,0.3529381256158913,1.0298117102899285,676.7659132178292,773.8778607300994,0.8762755776450061,0.0,False,False,True,True,False,False
18,2,0,0,0,7,1073269,291729,6791391,3341062,77182,147807,4537,249969,269794,904,4,356924,0,0,0,44178,0,0.17,16125,-6608.333333333333,0.271813496895932,2.03270427187523,0.36500067907103084,0.9265180100372877,36.176944513260366,959.3805840964086,0.5221809521876501,0.0,False,False,False,False,False,False
5,2,0,0,1,12,53310,15458,281856,54388,5242,19482,0,14030,16610,518,6,221850,0,0,0,44252,0,0.19,7597,-860.0,0.2899643594072407,5.182319629329999,0.17167585645846514,0.8446718844069837,822.7412177909886,742.1855323045597,0.2690688840981419,0.0,True,True,False,False,True,False
13,3,1,0,0,17,57561,7451,141217,56537,2701,11266,0,14947,16462,512,9,36567,2,6,0,2473,0,0.16,684,-505.0,0.12944528413335418,2.4977802147266392,0.27658714112414073,0.9079698700036447,20.56455566776183,917.8199525260322,0.23974791407775609,0.3333333333333333,False,False,True,True,False,False
10,4,0,0,0,10,1015232,74151,6653309,1457150,46834,197186,5413,232322,203690,585,5,451660,0,0,1,18915,0,0.12,4216,9544.0,0.07303847790455778,4.5659739903235765,0.22289188474755486,1.1405665472040847,89.92660882481462,603.8012892899976,0.23751179089793392,0.0,True,False,True,True,False,True
19,4,0,1,1,17,54917,15333,190928,63244,7299,17785,0,14367,13952,522,5,373025,1,1,1,22497,0,0.2,1954,138.33333333333334,0.27920316113407506,3.018910884827019,0.08685602524781082,1.0297448394495412,753.678995794025,496.6990695938477,0.4104020241776778,1.0,False,True,False,True,False,False
4,5,0,0,0,17,55266,3790,461235,117559,3565,19173,193,12271,10071,505,5,401345,0,0,0,48223,0,0.12,14869,733.3333333333334,0.06857742554192452,3.923434190491583,0.30833834477324096,1.2184490120146956,441.7324018873331,898.1296916555294,0.18593855943253534,0.0,False,False,False,False,True,False
7,4,0,0,1,4,279983,15667,714417,334317,20312,83341,0,80666,88872,519,3,267588,0,0,0,47216,0,0.13,11411,-2735.3333333333335,0.05595696881596383,2.136944875671892,0.24167655032192478,0.907664956341705,877.5047049214369,572.7247756337263,0.24372157761485944,0.0,True,True,False,True,False,False
19,2,2,0,0,12,282190,83038,644551,152330,14834,52056,1852,83436,84006,630,7,578473,0,0,1,32301,0,0.1,3149,-190.0,0.2942627307842234,4.23128077200814,0.09748924181913872,0.9932147703735448,559.0335612998707,102.99495566193484,0.28496234824035654,0.0,False,False,False,False,True,False
1,3,1,1,0,7,1128882,269231,10346914,2950902,159000,783575,0,283183,275630,902,5,248090,0,0,0,43760,1,0.15,6345,2517.6666666666665,0.23849348293267145,3.506356361546402,0.14499542961608775,1.027402677502449,817.6144823622616,553.5445708977095,0.20291612162205278,0.0,False,False,True,False,False,False
9,4,0,0,0,12,43593,7014,87314,27159,1859,10541,0,8852,8450,510,4,351608,0,0,1,8776,0,0.13,2379,134.0,0.16089739178308443,3.2149195478478587,0.27108021877848676,1.0475739644970414,810.8765515240783,339.01150014682844,0.17635897922398255,0.0,True,False,False,False,False,False
7,4,0,0,0,2,53969,14703,529455,171738,3214,12457,0,11675,12645,523,5,348845,2,4,0,23129,0,0.11,4510,-323.3333333333333,0.2724341751746373,3.0829228243021345,0.1949932984564832,0.9232898378805852,753.3582377934715,105.0200317519776,0.25800754595809583,0.5,False,True,False,True,False,False
14,3,0,0,1,4,49984,4817,345427,133417,7483,15355,525,11277,11562,506,5,247425,0,0,0,17508,0,0.12,2364,-95.0,0.09637083866837388,2.5890778536468364,0.13502398903358465,0.9753502854177478,850.8319764992013,392.0592752438553,0.4873331162487789,0.0,False,False,False,False,True,False
15,1,0,2,1,6,343671,30722,2404740,326263,24897,96166,2895,71225,60640,537,7,284088,0,0,0,28118,0,0.1,6092,3528.3333333333335,0.0893936351917968,7.370556882024625,0.21665836830500035,1.1745547493403694,948.4018568077779,657.1975630364362,0.25889607553605226,0.0,False,True,False,False,False,False
15,2,0,0,1,16,48517,6172,123730,61599,3164,4687,599,13199,13965,510,1,73259,0,0,0,29677,1,0.11,6053,-255.33333333333334,0.1272131417853536,2.008636503839348,0.20396266468982713,0.9451485857500895,884.7075033382181,621.9475604029299,0.675058672925112,0.0,False,False,True,False,True,False
10,4,0,1,1,11,57389,15715,192922,87346,9116,46337,316,14397,14008,526,9,431343,0,0,0,36295,0,0.11,4476,129.66666666666666,0.273832964505393,2.208710187072104,0.12332277173164348,1.0277698458023987,212.1835921460161,520.0869473324591,0.1967326326693571,0.0,True,False,False,True,False,False
12,2,0,0,0,13,1048509,121666,7358359,2657785,148073,568380,3125,275239,328315,679,3,220623,1,1,0,38801,2,0.16,4583,-17692.0,0.11603715371065007,2.7686058127350406,0.11811551248679157,0.8383381813197691,731.0283659368744,294.77460630797793,0.26051761145712377,1.0,False,True,False,True,False,False
2,3,1,0,1,9,45103,10830,165937,59414,7381,24114,0,13226,14008,515,6,165672,0,0,0,17112,0,0.18,1378,-260.6666666666667,0.24011706538367736,2.7928939307233986,0.08052828424497428,0.9441747572815534,799.209802630658,274.41166440383836,0.3060877498548561,0.0,True,False,False,False,True,False
4,3,0,0,0,7,49684,3733,209593,23852,6376,35983,0,14090,12930,505,2,61508,0,0,2,20670,1,0.11,1722,386.6666666666667,0.07513485226632316,8.787229582424954,0.08330914368650218,1.0897138437741687,492.90952319834224,385.5584059745665,0.17719478642692382,0.0,False,True,False,False,False,False
17,1,1,0,0,7,46856,11664,415572,151070,4834,21479,0,12500,13890,515,6,248958,1,1,1,13188,0,0.18,2388,-463.3333333333333,0.24893290080245858,2.7508572185079765,0.181073703366697,0.8999280057595392,120.03447170688786,848.5734656872918,0.2250570324503003,1.0,True,False,False,False,False,False
3,5,2,1,1,4,301184,65831,2458214,815116,28523,158827,0,88907,75051,600,5,278315,0,0,1,36351,0,0.12,6058,4618.666666666667,0.21857402783680407,3.0157842564739252,0.1666529118868807,1.1846211243021412,212.74381679809318,857.3069401496768,0.17958533498712437,0.0,False,False,False,False,False,False
4,4,0,0,1,13,53889,2994,239621,62543,4652,5266,0,16109,17085,504,4,264452,0,0,0,7459,1,0.16,2536,-325.3333333333333,0.05555864833268385,3.831300065554898,0.33999195602627696,0.9428738659642961,312.1440767008117,866.4459917185933,0.8834029624003038,0.0,False,False,False,False,False,False
4,2,0,0,0,11,240239,71408,638669,141920,37052,84148,1759,60416,52491,588,5,85125,0,0,0,3131,0,0.12,652,2641.6666666666665,0.2972373344877393,4.500204340473506,0.20824017885659535,1.1509782629403136,418.36601614174,952.5350492377364,0.4403194371821077,0.0,False,False,True,False,False,False
4,5,0,0,0,10,40552,6484,236752,58710,2500,2774,0,11513,13600,510,6,303444,1,1,0,23513,1,0.16,2733,-695.6666666666666,0.15989347011244823,4.032566854028275,0.11623357291710969,0.8465441176470588,638.1300967065656,18.056273232328834,0.9012256669069935,1.0,True,False,False,False,False,True
16,3,0,2,1,13,41802,3256,391478,187235,5252,30801,108,9460,8454,504,8,106208,0,0,0,11868,0,0.12,2192,335.3333333333333,0.07789100999952156,2.0908377173071275,0.18469834850016853,1.1189969245327656,264.3497880199601,638.4061706963386,0.1705139443524561,0.0,False,False,True,False,True,True
3,2,0,0,0,9,295411,45001,2535336,594507,32939,59235,0,69328,70604,563,1,52773,1,1,0,32982,0,0.16,11681,-425.3333333333333,0.1523335285415912,4.264602435295127,0.3541628767206355,0.981927369554133,656.7925051296198,80.12950005069219,0.5560732674938803,1.0,False,True,False,True,False,False
6,1,2,1,1,14,59606,4043,206347,99581,3675,14203,0,15912,17886,507,2,9618,0,0,0,10943,0,0.11,5435,-658.0,0.06782874207294567,2.072152318213314,0.4966645344055561,0.8896343508889635,267.92034010409014,793.7092754868097,0.25874815179891575,0.0,False,True,False,False,False,False
16,2,0,0,1,12,50537,8134,124533,21929,8247,28955,0,13342,14367,511,1,45006,2,6,0,19994,0,0.17,5165,-341.6666666666667,0.16095138215564833,5.678918327329107,0.2583274982494748,0.928655947657827,203.88177451938162,212.96796508707382,0.28482127439129684,0.3333333333333333,True,True,False,False,True,False
11,3,1,1,1,11,310210,83367,2866137,435215,17419,73621,0,88999,89710,620,4,297196,0,0,0,31496,1,0.14,3920,-237.0,0.2687437542310048,6.585565754856795,0.12446024892049784,0.9920744621558355,824.5773948388257,775.8096540520924,0.23660368644816018,0.0,False,False,True,True,False,False
6,4,0,1,1,10,52938,3166,174187,44346,2269,4512,0,14164,13584,504,1,72545,1,2,1,4281,1,0.13,136,193.33333333333334,0.059805810570856474,3.9279078158120235,0.03176827843961691,1.0426972909305066,61.02500588260029,472.81004699047804,0.5028812056737588,0.5,False,False,False,True,False,False
15,2,0,0,1,13,59806,9128,190557,90480,3080,12083,0,16295,17528,511,4,220064,2,2,0,42585,0,0.13,1254,-411.0,0.152626826739792,2.1060676392572946,0.0294469883761888,0.9296554084892743,418.71991452270754,224.9713261602866,0.25490358354713233,1.0,False,False,False,True,False,False
6,3,0,0,0,16,340643,68167,771193,256005,31936,69146,2547,77694,84901,597,9,592632,1,3,0,15282,0,0.17,340,-2402.3333333333335,0.20011272798795218,3.0124138200425774,0.022248396806700693,0.9151128961967469,137.76058150632474,116.1802986134881,0.46186330373412776,0.3333333333333333,False,True,False,True,False,False
8,4,0,0,1,9,835813,175845,2374311,428666,131319,738642,5985,179055,156090,785,1,62923,0,0,0,12760,0,0.2,12760,7655.0,0.21038796955778385,5.53883676335422,1.0,1.1471266576974821,158.17008159655387,538.0454960388748,0.1777843664454499,0.0,False,True,False,True,False,False
5,5,0,1,0,5,58084,4642,173559,79948,5841,24669,254,13527,11388,507,9,140922,0,0,1,1825,1,0.17,167,713.0,0.07991873837889953,2.170898584079652,0.09150684931506849,1.1878292939936776,24.294965995092177,849.9483139578487,0.2367748996716527,0.0,True,False,True,False,False,False
1,4,1,0,1,12,329261,76932,899895,405767,23912,48098,1269,82184,90514,613,4,129996,0,0,1,19652,0,0.15,2088,-2776.6666666666665,0.23365050825940514,2.21776290334108,0.10624872786484836,0.9079700377842101,757.3996209795087,624.6413478940129,0.49715164871720235,0.0,False,True,False,False,True,False
16,3,2,1,1,13,251651,54433,680518,181287,32907,59485,2458,59294,50450,580,1,93952,2,4,0,32102,0,0.15,18392,2948.0,0.2163035314781185,3.753815772780177,0.5729238053703819,1.1753022794846382,409.5412131289382,376.0845904830863,0.5531982852820039,0.5,False,True,False,False,False,True
2,5,2,1,1,13,255386,67044,627806,275039,25278,33922,524,74006,87060,597,7,381122,3,6,0,28260,1,0.16,10244,-4351.333333333333,0.2625202634443548,2.282607193888867,0.3624911535739561,0.850057431656329,11.156658240366601,687.0122484198463,0.7451801190967514,0.5,False,False,False,False,False,False
16,1,0,0,0,12,301549,41980,2212068,792290,41089,97260,958,67569,72543,569,1,33630,0,0,0,4829,0,0.13,1006,-1658.0,0.13921452234960155,2.7919928309078745,0.2083247049078484,0.931433770315537,973.0194808874166,408.963475215136,0.4224655562410035,0.0,False,False,True,False,True,False
4,1,1,0,0,14,44213,12211,373990,47431,5540,14207,0,9545,10327,519,6,413550,0,0,0,20113,0,0.12,2615,-260.6666666666667,0.27618573722660755,7.884927579009508,0.13001541291701885,0.9242761692650334,986.3540406129661,76.64700721737039,0.3899486168790033,0.0,False,True,False,False,False,False
18,2,0,1,1,9,307588,49006,853862,405831,49401,172034,1044,76206,69415,564,1,98059,0,0,1,32498,1,0.14,8233,2263.6666666666665,0.15932351067011716,2.103984170750879,0.253338666994892,1.097831880717424,487.72298801156023,295.73546118379414,0.2871583524187079,0.0,False,True,False,False,True,False
19,2,0,1,0,15,54973,16432,518736,143080,3154,12130,0,14541,16098,524,3,38181,2,6,1,14478,0,0.17,2808,-519.0,0.29891037418369015,3.6254962258876153,0.19394944053046,0.9032799105478941,705.4315517311444,792.0100800386998,0.2600164880461665,0.3333333333333333,False,True,False,True,False,False
14,4,0,1,1,12,46426,5152,223389,90951,2219,7610,555,13153,15421,507,5,97045,0,0,0,35741,1,0.2,5227,-756.0,0.11097230000430792,2.4561467163637563,0.1462466075375619,0.8529278256922379,324.0628432177501,26.239596441081314,0.29159001314060445,0.0,True,False,True,True,False,False
9,4,0,0,1,2,256540,64290,529567,106907,14490,17447,809,73642,70366,593,1,7839,1,1,0,24392,2,0.19,800,1092.0,0.2506041942776955,4.953529703387056,0.032797638570022956,1.0465565756189068,792.8752769600611,450.63661820458054,0.8305152748323494,1.0,True,True,False,False,False,False
9,2,0,0,1,14,55037,15035,347702,68975,3017,11456,561,11177,12854,519,3,90351,0,0,0,23322,1,0.13,12924,-559.0,0.2731798608209023,5.040985864443639,0.5541548752251093,0.8695347751672631,701.0436825327022,885.2145975530307,0.2633554469273743,0.0,False,False,False,True,False,False
1,4,0,0,1,14,331338,84721,924620,288547,23954,91358,0,70519,58520,619,7,54817,3,6,2,25949,0,0.19,2011,3999.6666666666665,0.2556935817805383,3.2043999764336486,0.07749816948630005,1.205041011619959,896.2366526819525,906.9285635156809,0.2621992600538541,0.5,False,False,False,False,True,True
12,2,1,0,1,14,311575,48489,950170,384638,24929,40597,0,64995,76446,562,7,122647,1,3,0,22325,0,0.2,1488,-3817.0,0.15562545133595443,2.470296746551303,0.06665173572228443,0.8502079899536928,661.8536593958978,563.7904377397739,0.6140601522279971,0.3333333333333333,False,False,False,True,False,False
12,5,0,1,0,9,50898,4812,427927,167853,2421,4321,0,14041,11849,507,3,294294,0,0,0,37355,0,0.1,5105,730.6666666666666,0.09454202522692444,2.5494152621639175,0.13666175880069603,1.1849945143050047,111.17488259578955,149.00021611350934,0.5602869706086554,0.0,True,False,False,False,False,False
1,4,1,0,0,3,42146,3785,165929,76668,3492,8312,340,12542,10713,506,5,326670,0,0,0,6643,1,0.11,435,609.6666666666666,0.08980686186114933,2.1642536651536495,0.06548246274273671,1.1707271539251376,12.145348209335328,641.5821162946442,0.42011549566891243,0.0,False,True,False,False,True,False
16,3,0,0,1,17,334679,81741,2334026,630187,27904,141425,0,93952,97288,600,2,68252,1,1,2,26344,0,0.11,5554,-1112.0,0.24423701516975968,3.7037038212467093,0.2108259945338597,0.965710056738755,419.4305713217287,858.2794410326135,0.19730599257557008,1.0,True,False,True,False,True,True
13,1,0,0,0,3,40343,7579,133050,54776,4896,8112,0,9319,9672,509,1,23130,1,1,0,16370,0,0.11,8512,-117.66666666666667,0.18786406563716135,2.4289834964217905,0.519975565058033,0.9635028949545078,593.2799775883716,243.00728523536154,0.6035502958579881,1.0,False,False,True,False,True,False
12,1,0,0,0,7,42742,7352,123685,61051,6429,30240,0,9530,8453,509,7,53466,0,0,0,39411,0,0.18,5868,359.0,0.17200879696785362,2.0259291412098084,0.14889244119662023,1.1274103868449072,370.6195937912873,769.4290961716712,0.21259920634920634,0.0,False,True,False,True,False,False
3,4,2,0,1,6,58930,15745,283460,87203,6889,7088,0,15870,14785,524,3,196188,0,0,0,5574,1,0.14,325,361.6666666666667,0.26718140166299,3.2505762416430626,0.058306422676713314,1.0733851876902265,62.61023690093437,337.010005918316,0.9719243792325056,0.0,False,False,False,True,False,False
5,2,1,1,1,15,53146,8651,477260,88363,6777,21611,0,11838,12388,514,6,504438,0,0,0,19034,0,0.1,761,-183.33333333333334,0.1627780077522297,5.401129432002082,0.039981086476830935,0.9556021956732321,260.45975210497505,603.6133313170309,0.3135903012354819,0.0,True,False,False,True,False,False
19,4,0,2,1,9,321743,45868,1544292,195181,39620,212947,0,68668,60115,571,3,123927,1,1,0,30248,1,0.2,1815,2851.0,0.14256098811784562,7.912102100101957,0.060003967204443266,1.1422773018381436,508.67661268412945,496.025104166686,0.18605568521744847,1.0,False,False,True,False,False,False
13,4,2,0,1,11,292117,44409,2274588,1060124,15749,68423,0,60214,68220,569,9,528633,0,0,0,12803,1,0.18,1942,-2668.6666666666665,0.1520247024308753,2.1455867426829314,0.15168319925017573,0.8826443858106128,359.93593588221586,325.18652560191674,0.23017114128290195,0.0,False,False,True,False,False,False
9,3,1,1,1,13,49996,4189,360419,100467,6830,31153,0,10931,9312,507,6,324150,0,0,0,18666,0,0.16,3430,539.6666666666666,0.0837867029362349,3.587436670747609,0.18375656273438337,1.1738616838487972,683.6142679427602,410.24789508627003,0.2192405225820948,0.0,False,False,False,False,True,False
16,4,0,0,0,15,1169214,87789,4155785,1001887,165934,910648,1155,260462,268841,613,5,352025,0,0,0,2262,1,0.17,264,-2793.0,0.07508377422781458,4.147957803624561,0.11671087533156499,0.9688328789135586,78.2516213678529,104.68322116828955,0.1822153016313658,0.0,False,False,True,False,False,False
11,1,1,0,0,8,346010,44532,3327685,1173474,17848,86688,0,80178,91566,570,1,15452,0,0,1,26798,0,0.15,6811,-3796.0,0.12870148261610936,2.8357552020752057,0.2541607582655422,0.8756306926151628,553.2107098052768,169.41646895284944,0.20588778146917683,0.0,True,True,False,True,False,True
15,3,0,0,1,14,42123,11747,380836,109143,2943,6750,0,12230,13170,515,8,262120,1,1,0,39318,0,0.1,3440,-313.3333333333333,0.27887377442252453,3.4893305113474984,0.08749173406582227,0.9286256643887624,614.454887810543,784.6943921743489,0.436,1.0,False,True,False,True,False,True
