business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
0.1801846998918099,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,0.832983355545214,0.38885738291264965,0.7025728764522532,0.2930423477831528,0.1469884388183852,0.31673383242008296,0.7083828891479924,1.9826485495633568,0.1975040606901593,0.1776136909006436,0.4476154159351305,-0.7749672636450886,-0.29684753264328806,-0.7110155311718014,-0.6326049378155434,1.38007748409921,1.2911263974959308,-0.4642104879669764,-0.6888724902077973,0.08449986937770555,0.12966205023765592,0.8349371622357672,-0.060105246674070745,-0.41493882078724736,0.059495086047870585,-0.6032505418825551,0.9742847702855549,-0.8454526721090463,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.08835649131377712,-0.5821771386477506,-0.5718174479336912,-0.4920677626628885,-0.44146887411599034,-0.5361108873158306,-0.5464911243415231,-0.33026761426497975,-0.5875394796816641,-0.5594600131258258,-0.5827055758227638,1.5509812041006623,1.9895232671708905,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.5957593487103985,1.4500595655050914,-1.0291404527703056,-0.8575713380427533,-0.16658222212404009,-0.8421348819094918,-0.44957447551554164,-0.9466504620235944,-1.1776922123458793,-1.1902743968719673,0.2627769174572903,0.9331350822926985,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.9035275336606177,-1.665179263710796,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-0.08835649131377712,0.11805983529321724,-0.19838577784185799,-0.2077595038538362,-0.30563423079030827,-0.22046246156050003,0.012602797914901468,-0.5404417355994456,0.27505868310388,0.42736816651401793,-0.1429344208041504,0.00034889227016173815,0.642895140046788,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.25511107326998317,-0.4642104879669764,-0.008336565082781288,-0.7356802475230809,-1.0881993889804296,-0.9458869030586053,0.2830135753089998,-0.9279230937104297,-1.222631911567274,-1.2035046265785019,-1.6011538401867709,-0.8618684679554134,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.5418561167762138,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.0096963381727682,-0.5760372549858253,-0.443896260529456,-0.45973263632025396,-0.44504363619914167,-0.4939902596742032,-0.4917097435766868,-0.4403588206782714,-0.5801209751550539,-0.5753039559422449,-0.4444917842454853,0.3880069702277869,1.1852960407521473,0.6828592603824064,-0.014162335590943294,1.38007748409921,0.9595925814803282,-0.4642104879669764,-1.0291404527703056,0.11279601539120092,-0.003015846527479656,1.0093999665456905,-0.1304239625098909,-0.3043971467549456,-0.10005267832708788,0.9233461471187193,1.442665357205701,0.19101065634863743,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,1.65405981280447,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.5490264147432726,-0.5960255650501122,-0.46411851091988116,-0.5011373836750389,-0.45294158670264123,-0.5124425317691752,-0.4045600119653668,-0.5404417355994456,-0.6008683312212332,-0.5694248418418545,-0.4193620039587074,0.775665048185412,0.4168745792993154,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.649917659462467,-0.4642104879669764,-1.3694084153328137,-0.7752676441092692,-0.18958225866928563,1.0939985910373866,-0.4257849597700061,0.39184874022182214,-1.3995280918832105,-0.4699127434583386,-1.5443367199779026,-0.7390932595113366,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.7239938423191997,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.6026483938304662,0.1818116605302365,-0.07247798479963899,0.5307743342810135,0.9091422413646115,-0.24337704782223002,-0.42230140101238633,2.1587944798246235,0.03963665392333715,-0.07408251047065781,-0.11780464051737248,-1.1626253416027137,-0.450675222396037,0.6828592603824064,-0.014162335590943294,1.38007748409921,-0.4463288475723839,-0.4642104879669764,0.6721993600422357,1.7282610822674391,0.7994193127762739,-0.6827335477443922,-0.8098727414015745,3.33548521951097,1.3248812789638795,-0.01274815995141017,-1.424893580197643,1.1400393967960734,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.36102040833401183,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.7793613764580205,-0.618536168346366,-0.5440361380086792,-0.5381756531779497,-0.5414722118087424,-0.5088847407443277,-0.5007043954035819,-0.5404417355994456,-0.5877976327695865,-0.5847563848054873,-0.5575757955359859,-1.550283419560339,-1.037437290709683,0.6828592603824064,0.6042802666336569,-0.47361960669892306,0.01879546829832052,-0.4642104879669764,-0.008336565082781288,-0.7563582003790968,0.009909793845055043,0.10814350744566134,0.6094281707221416,-0.9857949167326694,-0.00027101470283428906,1.223913340097156,0.26527300873178433,0.18008197750285854,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.4460346589872235,0.8242500436756535,-0.5872624079443364,2.0860777351590856,1.0126803897601353,0.832983355545214,2.754899731953654,0.2515372166525352,3.9769033161892366,1.0758107866159912,1.3794279210792078,1.8004157426465455,-0.5404417355994456,3.1084382801024186,3.626280447459015,0.309401624357852,-1.550283419560339,-0.8968544881733864,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.05412226184770887,1.4500595655050914,1.3527352851672516,-0.7124175505600632,-3.8156995905319064,-1.7028446157705035,2.2986729054170416,-0.933534555378664,-1.1575948999856571,-1.6562820691551123,1.039816838072031,-0.7188216876306337,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.36232242543479587,0.8242500436756535,-0.5872624079443364,2.0860777351590856,-0.9874783891459191,-1.0096963381727682,-0.5960877585818593,-0.5418991141682936,-0.5992875264630833,-0.5321058298841603,-0.4953470443870688,-0.37305161491111855,-0.5404417355994456,-0.5725122525636587,-0.5655683587393048,-0.545010905392597,0.3880069702277869,-0.6427018644903103,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.0973599968051975,-0.4642104879669764,0.6721993600422357,0.8706701953968871,-0.018412565206528342,-0.2062023383627564,-0.713396931767254,0.2646553400770046,-0.2057669548882238,-1.0464614825715426,-0.047714844732914916,-0.7890410930477365,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.36232242543479587,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.240031299887516,2.1801554842935675,3.5233383776368465,0.9460647232574652,0.4891266440965358,2.7272880056112827,3.649471342581984,-0.5404417355994456,2.3836531052535195,1.8878291048149012,3.8024410842199816,0.775665048185412,1.678961182350882,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.06622823719228885,-0.4642104879669764,0.33193139747972716,1.4276145308740509,3.3676300050309256,1.4532270553244024,0.25855119382505737,1.7329005796117831,1.4161366147712926,-0.6470805621575088,-0.056258891148769856,-0.791849062932023,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.7239938423191997,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,1.5239882406894574,0.10645383122996065,0.5737156372832211,0.24744352369363626,0.1032197087190233,0.49154800497996515,1.1021952420030565,1.2780648285182903,0.22126773178364167,0.06561387044687582,0.6737834385161316,1.1633231261430372,1.404093438793062,0.6828592603824064,0.6042802666336569,1.38007748409921,-0.9215060786415115,-0.4642104879669764,-1.0291404527703056,-0.36742223185706185,1.0853040645452765,1.4933831753061313,-0.03936387018928184,0.205092544431462,1.4985658011719103,1.4495079748720023,-0.3699277907033084,-0.9411691918219509,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.4460346589872235,1.65405981280447,2.1926779846915756,-0.6987009795106321,1.0126803897601353,0.6026483938304662,0.253707383229922,0.15353436301369763,-0.09762214356677885,0.018014370250341253,0.43230173918483433,0.12804578402391378,1.5693061109389073,0.1249630429839829,0.29556004648806317,0.2842718440710741,1.1633231261430372,-0.4586783510286557,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-0.13256462109765604,-0.4642104879669764,-1.3694084153328137,-0.7381289524665565,-1.20909214305296,-0.20078474635060184,-0.6267933323279204,-0.9466736701390775,-1.502649442390896,-0.9851230518601416,-0.5333624347766815,0.13669144687617174,2.1777233952090316,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.9035275336606177,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-0.7793613764580205,0.15542087189220316,0.5591803428977888,-0.3608094855733406,-0.4214397853241286,-0.11779908495367031,0.008140334993031049,1.6733923424569284,0.050288865551290376,-0.03430410084645663,0.4350505257917415,-0.7749672636450886,-0.42923342619266514,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.2337823037584468,-0.4642104879669764,1.69300324772976,0.1072184096866177,0.5935594815489933,1.2406641532087785,0.42080433104294074,-0.38387610737554495,0.8959311534678187,0.37056338359943947,0.17679621931825665,-0.63942643982357,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.5431581338769977,-0.8353694945819795,-0.5872624079443364,2.0860777351590856,1.0126803897601353,0.14197847040097064,0.07212300170554335,-0.20431999280358973,0.4294909664702115,0.3294860432056272,0.05755780149135808,0.49141112423496647,-0.5404417355994456,0.22744981888915025,0.405874341110297,-0.1429344208041504,0.3880069702277869,0.34679875867532667,0.6828592603824064,1.222722868858257,-0.47361960669892306,0.04937898495831204,-0.4642104879669764,-0.008336565082781288,-0.44768533833764973,-1.2697286030358803,-0.8838671254819875,-0.21579328506767947,-0.5999945378367504,-1.432375934593823,0.10312916696652491,-1.5050161485820317,-0.957240746795299,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,-1.665179263710796,2.1926779846915756,0.6936883778242267,1.0126803897601353,1.754323202404205,-0.5728722952591379,-0.5068236650194864,-0.5482649327147923,-0.4796938808611365,-0.49055307173494367,-0.47690459315360634,-0.10708271399076119,-0.5416018170361159,-0.5289048008517784,-0.5198811251058191,0.775665048185412,-0.9625460282813219,0.6828592603824064,0.6042802666336569,-0.47361960669892306,1.3577446594798475,-0.4642104879669764,-0.3486045276452888,0.6430766748171863,-0.060610979363921035,0.029889852094109007,-0.6413464272048229,-0.018572559983183252,-0.4278586265958782,1.3044802852165136,-0.44254771067210247,0.014159232219670536,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.14197847040097064,-0.6081602141332194,-0.49668604779319464,-0.6166563033178535,-0.5629492055609617,-0.507467654488668,-0.3631892619605265,-0.05103628163490362,-0.578218794507205,-0.5465016905329928,-0.5073162349624301,1.1633231261430372,-0.8765463070426736,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-1.1427410081842742,-0.4642104879669764,0.6721993600422357,-0.7773082315621656,-0.19271862728909187,0.7894685097793276,-0.48620732484343626,-0.7935729383069973,-1.2674292200376118,-0.02829661703080738,1.314093144707554,-0.8914025174414173,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.2665009676458054,0.8242500436756535,2.1926779846915756,-0.6987009795106321,1.0126803897601353,-0.08835649131377712,0.46218701203872736,1.0124766560162617,0.0804437996637537,-0.25872179428301606,-0.23381925328937683,-0.2835621891984012,1.9536245042362164,0.3827764557906315,0.48400183445355854,1.2517683851120236,-1.550283419560339,-0.7437728527846952,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-0.7776502780556254,-0.4642104879669764,-0.3486045276452888,-0.616509940273937,-0.7338847764156549,1.3275357665028629,1.23760692902689,-0.5502139285236041,-0.826092193495054,-1.2117204380705513,0.15246759966052986,-0.048333576888231214,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.0843632421028195,-1.665179263710796,-0.5872624079443364,0.6936883778242267,1.0126803897601353,0.14197847040097064,-0.6123720983109835,-0.530277943201569,-0.4742494206530919,-0.4912376465810656,-0.5075882575742561,-0.46144091955629146,-0.5404417355994456,-0.6025395327904146,-0.6245078260163839,-0.5073162349624301,0.775665048185412,0.16843847606810983,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.3469142999606991,-0.4642104879669764,1.3527352851672516,-0.6518801227908062,0.18697205865411493,0.25723011923135475,0.36612619334732904,0.004051995998080878,1.8552729420137708,0.94749701385194,1.637741228311715,-0.30548165315491876,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.5418561167762138,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-2.1613711467465073,2.496637636177477,0.9530991836908387,3.1849719190640444,1.2649005428129314,3.9578314386375797,3.697202651716782,-0.5404417355994456,3.0387505333680154,3.363715975525983,0.7114781089462986,0.00034889227016173815,0.3909080118230223,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.0706007223589702,-0.4642104879669764,0.33193139747972716,-0.5045497086916932,-2.452519738596133,-1.062297663746216,1.1935241480413779,0.04197870672574818,-0.8277045568760106,-1.565933611627741,-1.447714340198247,-0.42672643551134576,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.36232242543479587,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.0096963381727682,-0.6044942509563467,-0.6321309720239111,-0.5042228042582348,-0.4520068432604038,-0.5608043690899843,-0.4408252705370255,-0.5404417355994456,-0.6178249129963423,-0.6370346539963442,-0.6329651363963197,-1.1626253416027137,-0.5255325732623953,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.593423107854427,-0.4642104879669764,-0.3486045276452888,-0.7736351741469522,0.16834392988193256,-1.6777404860584106,-0.46315213100200636,-0.006403708079376373,1.8788551235185806,0.97909089848891,0.01306717696598986,-0.8693178141356805,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,-1.0096963381727682,0.08492104846062001,0.2977569802086423,0.49357586904978445,0.7309883518584426,-0.2929750667703166,-0.2606765720608921,-0.5404417355994456,0.08878084966097341,0.24432006120943114,0.4350505257917415,0.3880069702277869,0.3617682910450553,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.44781424366764605,-0.4642104879669764,-0.008336565082781288,0.22747703024397303,-1.1010299878796368,0.7064075393560976,-0.6884997357627267,0.003730294602574016,-1.4438180324552539,0.9596052613723537,-1.1160863987020089,-0.37893093914893206,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.7239938423191997,-0.005559725453163011,2.1926779846915756,0.6936883778242267,1.0126803897601353,0.14197847040097064,-0.5629627925340948,-0.41233542083715063,-0.43504825453895113,-0.2653581569311985,-0.4304927351120935,-0.45094328542584977,-0.3813099008747786,-0.5840747935016538,-0.5804279544701081,-0.43192689410209634,1.5509812041006623,-0.4477927396258142,0.6828592603824064,1.222722868858257,-0.47361960669892306,-0.30466769748756206,-0.4642104879669764,0.6721993600422357,-0.4766616801687772,0.0054428445986643755,1.2181162789214646,-0.9889186139454504,-0.51806710236038,-0.036619759641404286,-1.090282735652911,0.011505820612974763,0.1951893859864153,0.2623993888686344,1.7020916937876158,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.9048295507614016,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,1.0126803897601353,-1.240031299887516,-0.5956731350368784,-0.5735835833389684,-0.4573373287634956,-0.4634874506396412,-0.6317491341871562,-0.5754119126876035,-0.5404417355994456,-0.5732595378181707,-0.5858755739576258,-0.5575757955359859,-1.550283419560339,-0.9029343467895707,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.7678084457582981,3.364329618977159,1.0124673226047431,4.061332736745543,0.1194926125916176,-0.7406899893972907,0.11472849406577196,3.33548521951097,0.8444669300295736,1.0301018193514024,-1.0633157149256556,-0.04914772898993687,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-0.08835649131377712,0.37679874814612224,0.0013641364950051013,0.071705249823461,0.15547691980735237,0.05258292421085091,0.1611191420334013,-0.5404417355994456,0.47493710817890544,0.37468537112359285,0.03297404120329499,1.5509812041006623,0.45918651966087204,0.6828592603824064,1.222722868858257,-0.47361960669892306,0.11401498197352561,-0.4642104879669764,-1.3694084153328137,-0.5661754497691616,0.6812827614302397,-0.8043822603706057,-0.5343448329971001,-0.7621335469118383,0.6189038783316332,-1.4036284822875533,-0.5897305251847546,-0.5884712788377776,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.2665009676458054,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.14197847040097064,-0.5952135939411912,-0.4471282883211135,-0.4903473113965374,-0.4389314877787005,-0.5567943164941815,-0.4151273720789627,-0.5404417355994456,-0.6114797818353039,-0.5928603930035025,-0.45705667438887426,1.1633231261430372,1.7318535300572568,-0.7110155311718014,-0.6326049378155434,1.38007748409921,-0.3717815257136545,1.4500595655050914,-0.3486045276452888,-0.5494426326554119,-0.09862756869490545,1.359265275537495,-0.45688928585794414,-0.6075524464078415,-0.8692322973300625,-0.5300555625690012,-0.9014833174828026,-0.9656192605338921,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.36232242543479587,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,1.0633183172599618,0.17674634288905336,-0.025339830832787735,0.4509327832872062,0.5069215065864279,0.36404039274199657,0.47099690583370163,-0.5404417355994456,0.335588788719354,0.35849083893421463,-0.10523975037398352,0.775665048185412,0.8681696464302031,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.3156936267036243,-0.4642104879669764,-0.6888724902077973,-0.6257606033937335,-0.17931777954991984,-0.5367302347963713,-0.4757529081328974,0.055956568878140996,-0.30490638598490105,0.029914477484407,-1.1033663825974078,-0.5696995870546924,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,2.9834527143914817
1.4460346589872235,1.65405981280447,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.6026483938304662,-0.6040105234872023,-0.5112743262407852,-0.4686766435390881,-0.30194894161094643,-0.6007842919624237,-0.5113879654891015,-0.0860653018573146,-0.6203113348431734,-0.6214603953129706,-0.49475134481904115,-1.550283419560339,-1.148332942967113,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,-1.2173591252204572,-0.4642104879669764,-0.008336565082781288,-0.6781356813514053,0.04117843856978972,0.4463783346184264,-1.032910152394521,-0.35403347038265015,0.3477639134050057,1.704001930627025,0.8708334182433835,-0.7209750119609263,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.6268703674294254,-0.005559725453163011,3.5826481810095316,-0.6987009795106321,1.0126803897601353,1.754323202404205,-0.606940529871734,-0.554473998253868,-0.5399937475548947,-0.41304446288768176,-0.4784324616333444,-0.5364040987785452,-0.3192584936236506,-0.6060857409981899,-0.602420695519963,-0.5701406856793748,0.775665048185412,-0.2296493502806647,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.5461487451508132,1.4500595655050914,-0.008336565082781288,-0.46836329119366554,0.006488300805266446,-0.2729122180609787,-1.0277461910041699,-0.7340982458880316,-0.015031329776629857,-1.6228937762398803,1.3792118507957658,1.4949319368241996,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.0843632421028195,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.14197847040097064,-0.6048259497923314,-0.5614502331047134,-0.58296587025786,-0.5891804434087503,-0.5468445619331672,-0.41401175634849513,-0.5404417355994456,-0.6108004316039294,-0.585983447610844,-0.5701406856793748,0.00034889227016173815,-0.14051038730234516,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.5428740485212313,1.4500595655050914,-1.3694084153328137,-0.755133847907359,-0.14234664642553752,-0.4259099490555844,2.191468919705283,-1.0537096532498973,-1.1727083484028302,1.540864978455654,-1.3880540532992207,-0.9071522399677889,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,-1.665179263710796,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,-0.5490264147432726,-0.5914819820363633,-0.6007290845180806,-0.5247614223022353,-0.5018198265639633,-0.5456686818486837,-0.5702521899341908,-0.5404417355994456,-0.5605285144822113,-0.5777041447263492,-0.5952704659661527,-0.3873091856874634,-0.8564319062662615,0.6828592603824064,0.6042802666336569,-0.47361960669892306,-0.9423198608128945,3.364329618977159,-0.3486045276452888,-0.367150153530009,0.1509513402630072,-1.2245536883112607,-0.07982871904043337,0.23836422591779505,1.0265257699808628,-0.6494675240489717,-1.1949353054703473,1.9634596043615506,0.7412303904537337,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.5418561167762138,-0.005559725453163011,0.8027077883736196,-0.6987009795106321,1.0126803897601353,-1.0096963381727682,-0.5840360342077482,-0.5105148880165159,-0.5908963216464139,-0.526666317792086,-0.6114878158083633,-0.5015488545328941,0.0030084924225304696,-0.5551616476543523,-0.5338804731064666,-0.5198811251058191,-1.1626253416027137,-0.6835023180883216,0.6828592603824064,0.6042802666336569,-0.47361960669892306,0.4480266292000071,-0.4642104879669764,-0.3486045276452888,-0.5502588676365704,-0.12039206608689403,0.12942541090735327,-0.6519894833974826,-0.8012900948893364,-0.7801165730183022,0.09090262484893487,-0.4969011327102077,-0.9305266368651787,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.0006510085503920158,-1.665179263710796,-0.5872624079443364,0.6936883778242267,1.0126803897601353,0.832983355545214,0.33703635018245537,0.37974098572161474,0.2741173838532912,-0.13982779688937058,0.8787442112604078,0.3020043646622443,0.793663520299807,0.44772233791004024,0.6212440897603788,0.4853100863652974,-1.550283419560339,-0.9146532137159052,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.122350694446348,-0.4642104879669764,-1.3694084153328137,-0.5060461394904839,-1.2469186494372897,0.19018966965760314,1.0644177536565327,-0.8434548046784841,-1.2042217934736232,1.5712381688959618,-0.12182211140035823,0.4013796314039484,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,2.9834527143914817
1.0843632421028195,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.6026483938304662,0.3831148468146644,0.5496078890011858,0.05630713470593893,-0.3512977111104218,0.17692470545213307,0.35908670287117006,-0.5404417355994456,0.46164901765321886,0.49326548442366913,0.40992074550496366,-0.7749672636450886,-0.8696138148675663,2.076734051936614,3.0780506755320576,-0.47361960669892306,0.2448444699079338,-0.4642104879669764,1.69300324772976,-0.23233534247532675,-0.2474625159257094,0.4881752563519126,2.215512458239629,-0.40626317024293784,-0.35018217008293223,-1.0882585243098946,-0.3850990139626849,-0.6757168545241882,0.2623993888686344,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.0843632421028195,-1.665179263710796,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-0.3186914530285249,2.535384206455941,4.045955505412453,0.8943255714736174,0.11291925089075419,2.8705644712898892,3.8305729628278917,4.667873156898462,3.004864543827052,3.125301717707169,3.2495859179108675,0.3880069702277869,-0.9390695383577927,-0.7110155311718014,-0.6326049378155434,1.38007748409921,0.5096892287621659,-0.4642104879669764,0.33193139747972716,-0.6384122456016906,-1.009124883171982,1.4656852311455042,1.3324849194613357,-0.8990396041410027,-0.4258483507380727,-1.5255981036300947,0.04864796582514516,-0.7923946160872735,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,0.37231343211571843,-0.5932959600456547,-0.560779101650708,-0.628274307804933,-0.5783172088097744,-0.5147038396239512,-0.39396940985738615,-0.18214490018164187,-0.6135721805479376,-0.6061153681426855,-0.532446015249208,-1.1626253416027137,-0.5241470437291453,-0.7110155311718014,-0.6326049378155434,1.38007748409921,1.3452139130705454,-0.4642104879669764,-1.3694084153328137,0.6218545653070647,-0.019838187306440255,-0.5542497524372543,-0.3621355699398607,-0.029818890873503767,-0.24545166279406963,-0.3927903962762948,0.9924368477415919,-0.803827802203079,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
